Name,Self CPU Time (μs),CPU Time (μs),Self CUDA Time (μs),CUDA Time (μs),Count,Self CPU Memory (bytes),CPU Memory (bytes),Self CUDA Memory (bytes),CUDA Memory (bytes)
aten::empty_strided,0.6640000000002146,0.6640000000002146,0,0,1,4,4,0,0
aten::fill_,0.25600000000031287,0.25600000000031287,0,0,1,0,0,0,0
autograd::engine::evaluate_function: NllLossBackward0,2.3070000000002437,12.222000000000207,0,0,1,-4,1276,0,0
NllLossBackward0,2.4329999999999927,9.914999999999964,0,0,1,0,1280,0,0
aten::nll_loss_backward,7.218999999999596,7.481999999999971,0,0,1,1280,1280,0,0
aten::zero_,0.2630000000003747,0.2630000000003747,0,0,1,0,0,0,0
autograd::engine::evaluate_function: LogSoftmaxBackward0,2.3330000000005384,11.488000000000284,0,0,1,-2560,-1280,0,0
LogSoftmaxBackward0,2.2399999999997817,9.154999999999745,0,0,1,0,1280,0,0
aten::_log_softmax_backward_data,6.914999999999964,6.914999999999964,0,0,1,1280,1280,0,0
autograd::engine::evaluate_function: SoftmaxBackward0,1.6159999999999854,11.739000000000033,0,0,1,-1280,0,0,0
SoftmaxBackward0,2.73700000000008,10.123000000000047,0,0,1,0,1280,0,0
aten::_softmax_backward_data,7.385999999999967,7.385999999999967,0,0,1,1280,1280,0,0
autograd::engine::evaluate_function: AddmmBackward0,4.717000000001008,33.6220000000003,0,0,1,-1280,7160,0,0
AddmmBackward0,3.633000000001175,21.264999999999873,0,0,1,0,8400,0,0
aten::t,2.920999999999367,4.0359999999996035,0,0,1,0,0,0,0
aten::transpose,0.8200000000001637,1.1150000000002365,0,0,1,0,0,0,0
aten::as_strided,0.29500000000007276,0.29500000000007276,0,0,1,0,0,0,0
aten::mm,5.472999999999956,5.598999999999705,0,0,1,6400,6400,0,0
aten::resolve_conj,0.041999999999916326,0.041999999999916326,0,0,1,0,0,0,0
aten::resolve_conj,0.041999999999916326,0.041999999999916326,0,0,1,0,0,0,0
aten::resolve_conj,0.041999999999916326,0.041999999999916326,0,0,1,0,0,0,0
aten::t,0.6199999999998909,1.712999999999738,0,0,1,0,0,0,0
aten::transpose,0.6639999999997599,1.0929999999998472,0,0,1,0,0,0,0
aten::as_strided,0.4290000000000873,0.4290000000000873,0,0,1,0,0,0,0
aten::mm,4.232999999999265,4.3159999999998035,0,0,1,2000,2000,0,0
aten::resolve_conj,0.03900000000021464,0.03900000000021464,0,0,1,0,0,0,0
aten::resolve_conj,0.04400000000032378,0.04400000000032378,0,0,1,0,0,0,0
aten::t,0.6099999999996726,1.9679999999998472,0,0,1,0,0,0,0
aten::transpose,1.081000000000131,1.3580000000001746,0,0,1,0,0,0,0
aten::as_strided,0.27700000000004366,0.27700000000004366,0,0,1,0,0,0,0
aten::sum,4.1720000000000255,5.0479999999997744,0,0,1,40,40,0,0
aten::fill_,0.875999999999749,0.875999999999749,0,0,1,0,0,0,0
aten::view,2.5919999999996435,2.5919999999996435,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,1.0450000000000728,3.6669999999999163,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,1.1209999999996398,2.6219999999998436,0,0,1,0,0,0,0
aten::detach,0.5450000000005275,1.5010000000002037,0,0,1,0,0,0,0
detach,0.9559999999996762,0.9559999999996762,0,0,1,0,0,0,0
autograd::engine::evaluate_function: TBackward0,0.9670000000000982,2.912000000000262,0,0,1,0,0,0,0
TBackward0,0.55600000000004,1.9450000000001637,0,0,1,0,0,0,0
aten::t,0.5450000000000728,1.3890000000001237,0,0,1,0,0,0,0
aten::transpose,0.6020000000003165,0.8440000000000509,0,0,1,0,0,0,0
aten::as_strided,0.24199999999973443,0.24199999999973443,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.6700000000000728,1.9909999999999854,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.5759999999995671,1.3209999999999127,0,0,1,0,0,0,0
aten::detach,0.29100000000016735,0.7450000000003456,0,0,1,0,0,0,0
detach,0.45400000000017826,0.45400000000017826,0,0,1,0,0,0,0
autograd::engine::evaluate_function: ReluBackward0,1.1929999999997563,5.01299999999992,0,0,1,-12800,-6400,0,0
ReluBackward0,1.243000000000393,3.8200000000001637,0,0,1,0,6400,0,0
aten::threshold_backward,2.576999999999771,2.576999999999771,0,0,1,6400,6400,0,0
autograd::engine::evaluate_function: AddmmBackward0,3.0149999999998727,24.99900000000025,0,0,1,-6400,13800,0,0
AddmmBackward0,1.6950000000006185,17.36200000000008,0,0,1,0,20000,0,0
aten::t,0.48799999999937427,1.4289999999996326,0,0,1,0,0,0,0
aten::transpose,0.7210000000000036,0.9410000000002583,0,0,1,0,0,0,0
aten::as_strided,0.22000000000025466,0.22000000000025466,0,0,1,0,0,0,0
aten::mm,9.834000000000287,9.929000000000087,0,0,1,20000,20000,0,0
aten::resolve_conj,0.05600000000004002,0.05600000000004002,0,0,1,0,0,0,0
aten::resolve_conj,0.03899999999975989,0.03899999999975989,0,0,1,0,0,0,0
aten::t,0.8869999999997162,4.308999999999742,0,0,1,0,0,0,0
aten::transpose,3.100000000000364,3.4220000000000255,0,0,1,0,0,0,0
aten::as_strided,0.32199999999966167,0.32199999999966167,0,0,1,0,0,0,0
aten::sum,3.725000000000364,4.057000000000244,0,0,1,200,200,0,0
aten::fill_,0.33199999999987995,0.33199999999987995,0,0,1,0,0,0,0
aten::view,0.5650000000000546,0.5650000000000546,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.7649999999998727,2.33199999999988,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.5909999999998945,1.5670000000000073,0,0,1,0,0,0,0
aten::detach,0.42800000000033833,0.9760000000001128,0,0,1,0,0,0,0
detach,0.5479999999997744,0.5479999999997744,0,0,1,0,0,0,0
autograd::engine::evaluate_function: TBackward0,0.8290000000001783,2.5590000000001965,0,0,1,0,0,0,0
TBackward0,0.3669999999997344,1.7300000000000182,0,0,1,0,0,0,0
aten::t,0.5500000000001819,1.3630000000002838,0,0,1,0,0,0,0
aten::transpose,0.5760000000000218,0.8130000000001019,0,0,1,0,0,0,0
aten::as_strided,0.23700000000008004,0.23700000000008004,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.6619999999998072,1.7579999999998108,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.47400000000016007,1.0960000000000036,0,0,1,0,0,0,0
aten::detach,0.25900000000001455,0.6219999999998436,0,0,1,0,0,0,0
detach,0.362999999999829,0.362999999999829,0,0,1,0,0,0,0
Optimizer.step#Adam.step,190.49300000000267,319.3510000000001,0,0,1,-44500,0,0,0
aten::add_,3.324999999999818,7.543999999999869,0,0,1,-4,0,0,0
aten::to,0.6540000000004511,4.219000000000051,0,0,1,0,4,0,0
aten::_to_copy,1.7019999999997708,3.5649999999996,0,0,1,0,4,0,0
aten::empty_strided,0.5630000000001019,0.5630000000001019,0,0,1,4,4,0,0
aten::copy_,1.2999999999997272,1.2999999999997272,0,0,1,0,0,0,0
aten::lerp_,4.230999999999767,4.230999999999767,0,0,1,0,0,0,0
aten::mul_,8.016999999999825,10.557999999999993,0,0,1,-4,0,0,0
aten::to,0.38200000000006185,2.5410000000001673,0,0,1,0,4,0,0
aten::_to_copy,0.9670000000000982,2.1590000000001055,0,0,1,0,4,0,0
aten::empty_strided,0.4790000000002692,0.4790000000002692,0,0,1,4,4,0,0
aten::copy_,0.7129999999997381,0.7129999999997381,0,0,1,0,0,0,0
aten::addcmul_,2.3479999999999563,2.3479999999999563,0,0,1,0,0,0,0
aten::item,0.6729999999997744,1.0920000000000982,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.4190000000003238,0.4190000000003238,0,0,1,0,0,0,0
aten::sqrt,8.614999999999782,8.614999999999782,0,0,1,20000,20000,0,0
aten::div,19.95699999999988,24.43100000000004,0,0,1,19996,20000,0,0
aten::to,1.1550000000002,4.47400000000016,0,0,1,0,4,0,0
aten::_to_copy,1.2080000000000837,3.31899999999996,0,0,1,0,4,0,0
aten::empty_strided,0.9520000000002256,0.9520000000002256,0,0,1,4,4,0,0
aten::copy_,1.1589999999996508,1.1589999999996508,0,0,1,0,0,0,0
aten::add_,1.9549999999999272,4.161999999999807,0,0,1,-4,0,0,0
aten::to,0.34400000000005093,2.20699999999988,0,0,1,0,4,0,0
aten::_to_copy,0.9589999999998327,1.862999999999829,0,0,1,0,4,0,0
aten::empty_strided,0.5419999999999163,0.5419999999999163,0,0,1,4,4,0,0
aten::copy_,0.36200000000008004,0.36200000000008004,0,0,1,0,0,0,0
aten::addcdiv_,5.677999999999884,5.677999999999884,0,0,1,0,0,0,0
aten::add_,2.3789999999999054,4.7159999999998945,0,0,1,-4,0,0,0
aten::to,0.33100000000013097,2.336999999999989,0,0,1,0,4,0,0
aten::_to_copy,0.9829999999992651,2.005999999999858,0,0,1,0,4,0,0
aten::empty_strided,0.6160000000004402,0.6160000000004402,0,0,1,4,4,0,0
aten::copy_,0.4070000000001528,0.4070000000001528,0,0,1,0,0,0,0
aten::lerp_,1.0130000000003747,1.0130000000003747,0,0,1,0,0,0,0
aten::mul_,1.4020000000000437,3.413000000000011,0,0,1,-4,0,0,0
aten::to,0.30300000000033833,2.0109999999999673,0,0,1,0,4,0,0
aten::_to_copy,0.850999999999658,1.707999999999629,0,0,1,0,4,0,0
aten::empty_strided,0.4619999999999891,0.4619999999999891,0,0,1,4,4,0,0
aten::copy_,0.3949999999999818,0.3949999999999818,0,0,1,0,0,0,0
aten::addcmul_,1.069999999999709,1.069999999999709,0,0,1,0,0,0,0
aten::item,0.500999999999749,0.7239999999997053,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.22299999999995634,0.22299999999995634,0,0,1,0,0,0,0
aten::sqrt,1.4789999999998145,1.4789999999998145,0,0,1,200,200,0,0
aten::div,1.7859999999996035,4.210999999999785,0,0,1,200,204,0,0
aten::to,0.3739999999997963,2.425000000000182,0,0,1,0,4,0,0
aten::_to_copy,1.0400000000004184,2.0510000000003856,0,0,1,0,4,0,0
aten::empty_strided,0.5940000000000509,0.5940000000000509,0,0,1,4,4,0,0
aten::copy_,0.4169999999999163,0.4169999999999163,0,0,1,0,0,0,0
aten::add_,1.2210000000000036,4.300999999999931,0,0,1,-4,0,0,0
aten::to,0.31399999999985084,3.0799999999999272,0,0,1,0,4,0,0
aten::_to_copy,0.8570000000004256,2.7660000000000764,0,0,1,0,4,0,0
aten::empty_strided,0.4179999999996653,0.4179999999996653,0,0,1,4,4,0,0
aten::copy_,1.4909999999999854,1.4909999999999854,0,0,1,0,0,0,0
aten::addcdiv_,0.9740000000001601,0.9740000000001601,0,0,1,0,0,0,0
aten::add_,1.0849999999995816,3.0539999999996326,0,0,1,-4,0,0,0
aten::to,0.2920000000003711,1.969000000000051,0,0,1,0,4,0,0
aten::_to_copy,0.8209999999994579,1.6769999999996799,0,0,1,0,4,0,0
aten::empty_strided,0.44099999999980355,0.44099999999980355,0,0,1,4,4,0,0
aten::copy_,0.41500000000041837,0.41500000000041837,0,0,1,0,0,0,0
aten::lerp_,0.7759999999998399,0.7759999999998399,0,0,1,0,0,0,0
aten::mul_,1.2479999999995925,3.2979999999997744,0,0,1,-4,0,0,0
aten::to,0.28900000000021464,2.050000000000182,0,0,1,0,4,0,0
aten::_to_copy,0.7880000000000109,1.7609999999999673,0,0,1,0,4,0,0
aten::empty_strided,0.5990000000001601,0.5990000000001601,0,0,1,4,4,0,0
aten::copy_,0.3739999999997963,0.3739999999997963,0,0,1,0,0,0,0
aten::addcmul_,0.8010000000003856,0.8010000000003856,0,0,1,0,0,0,0
aten::item,0.3429999999998472,0.42399999999997817,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.08100000000013097,0.08100000000013097,0,0,1,0,0,0,0
aten::sqrt,1.7570000000000618,1.7570000000000618,0,0,1,2000,2000,0,0
aten::div,2.086999999999989,4.242999999999938,0,0,1,2000,2004,0,0
aten::to,0.36999999999989086,2.155999999999949,0,0,1,0,4,0,0
aten::_to_copy,0.9020000000000437,1.7860000000000582,0,0,1,0,4,0,0
aten::empty_strided,0.4920000000001892,0.4920000000001892,0,0,1,4,4,0,0
aten::copy_,0.3919999999998254,0.3919999999998254,0,0,1,0,0,0,0
aten::add_,1.138999999999669,4.188999999999851,0,0,1,-4,0,0,0
aten::to,0.3220000000001164,3.050000000000182,0,0,1,0,4,0,0
aten::_to_copy,0.8670000000001892,2.7280000000000655,0,0,1,0,4,0,0
aten::empty_strided,0.4279999999998836,0.4279999999998836,0,0,1,4,4,0,0
aten::copy_,1.4329999999999927,1.4329999999999927,0,0,1,0,0,0,0
aten::addcdiv_,0.849999999999909,0.849999999999909,0,0,1,0,0,0,0
aten::add_,1.056999999999789,3.0109999999999673,0,0,1,-4,0,0,0
aten::to,0.30500000000029104,1.9540000000001783,0,0,1,0,4,0,0
aten::_to_copy,0.7909999999997126,1.6489999999998872,0,0,1,0,4,0,0
aten::empty_strided,0.48700000000008004,0.48700000000008004,0,0,1,4,4,0,0
aten::copy_,0.3710000000000946,0.3710000000000946,0,0,1,0,0,0,0
aten::lerp_,0.7100000000000364,0.7100000000000364,0,0,1,0,0,0,0
aten::mul_,1.0469999999995707,2.9779999999996107,0,0,1,0,4,0,0
aten::to,0.3289999999997235,1.93100000000004,0,0,1,0,4,0,0
aten::_to_copy,0.7960000000002765,1.6020000000003165,0,0,1,4,4,0,0
aten::empty_strided,0.41800000000012005,0.41800000000012005,0,0,1,0,0,0,0
aten::copy_,0.38799999999991996,0.38799999999991996,0,0,1,0,0,0,0
aten::addcmul_,0.7530000000001564,0.7530000000001564,0,0,1,0,0,0,0
aten::item,0.3200000000001637,0.3989999999998872,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.07899999999972351,0.07899999999972351,0,0,1,0,0,0,0
aten::sqrt,0.7970000000000255,0.7970000000000255,0,0,1,40,40,0,0
aten::div,1.599999999999909,5.0349999999998545,0,0,1,40,44,0,0
aten::to,1.4119999999998072,3.4349999999999454,0,0,1,0,4,0,0
aten::_to_copy,1.1740000000008877,2.0230000000001382,0,0,1,0,4,0,0
aten::empty_strided,0.4399999999995998,0.4399999999995998,0,0,1,4,4,0,0
aten::copy_,0.40899999999965075,0.40899999999965075,0,0,1,0,0,0,0
aten::add_,1.1959999999999127,4.4340000000001965,0,0,1,0,4,0,0
aten::to,0.32400000000052387,3.2380000000002838,0,0,1,0,4,0,0
aten::_to_copy,1.3209999999999127,2.91399999999976,0,0,1,0,4,0,0
aten::empty_strided,1.2289999999998145,1.2289999999998145,0,0,1,4,4,0,0
aten::copy_,0.36400000000003274,0.36400000000003274,0,0,1,0,0,0,0
aten::addcdiv_,0.7889999999997599,0.7889999999997599,0,0,1,0,0,0,0
ProfilerStep*,220.9539999999988,1743.2889999999998,0,0,1,-8968,0,0,0
aten::item,0.44699999999966167,0.6109999999998763,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.16400000000021464,0.16400000000021464,0,0,1,0,0,0,0
aten::linear,1.7350000000001273,308.7220000000002,0,0,1,0,6400,0,0
aten::t,3.6900000000000546,5.878000000000156,0,0,1,0,0,0,0
aten::transpose,1.2380000000002838,2.188000000000102,0,0,1,0,0,0,0
aten::as_strided,0.9499999999998181,0.9499999999998181,0,0,1,0,0,0,0
aten::addmm,297.4970000000003,301.1089999999999,0,0,1,6400,6400,0,0
aten::expand,1.2970000000004802,1.5950000000002547,0,0,1,0,0,0,0
aten::as_strided,0.29799999999977445,0.29799999999977445,0,0,1,0,0,0,0
aten::copy_,1.8029999999998836,1.8029999999998836,0,0,1,0,0,0,0
aten::resolve_conj,0.1479999999996835,0.1479999999996835,0,0,1,0,0,0,0
aten::resolve_conj,0.06599999999980355,0.06599999999980355,0,0,1,0,0,0,0
aten::relu,2.9429999999997563,6.242999999999938,0,0,1,0,6400,0,0
aten::clamp_min,3.300000000000182,3.300000000000182,0,0,1,6400,6400,0,0
aten::linear,0.8010000000003856,12.927000000000135,0,0,1,0,1280,0,0
aten::t,1.0979999999995016,3.6909999999998035,0,0,1,0,0,0,0
aten::transpose,2.1830000000004475,2.593000000000302,0,0,1,0,0,0,0
aten::as_strided,0.4099999999998545,0.4099999999998545,0,0,1,0,0,0,0
aten::addmm,6.1030000000000655,8.434999999999945,0,0,1,1280,1280,0,0
aten::expand,0.8800000000001091,1.2480000000000473,0,0,1,0,0,0,0
aten::as_strided,0.36799999999993815,0.36799999999993815,0,0,1,0,0,0,0
aten::copy_,0.9769999999998618,0.9769999999998618,0,0,1,0,0,0,0
aten::resolve_conj,0.05400000000008731,0.05400000000008731,0,0,1,0,0,0,0
aten::resolve_conj,0.052999999999883585,0.052999999999883585,0,0,1,0,0,0,0
aten::softmax,1.316000000000713,599.8290000000002,0,0,1,0,1280,0,0
aten::_softmax,598.5129999999995,598.5129999999995,0,0,1,1280,1280,0,0
aten::cross_entropy_loss,2.320999999999003,21.415999999999258,0,0,1,0,1288,0,0
aten::log_softmax,2.1540000000013606,11.208000000000538,0,0,1,0,1280,0,0
aten::to,0.4039999999995416,0.4039999999995416,0,0,1,0,0,0,0
aten::_log_softmax,8.649999999999636,8.649999999999636,0,0,1,1280,1280,0,0
aten::nll_loss_nd,1.4149999999999636,7.886999999999716,0,0,1,0,8,0,0
aten::nll_loss,1.1809999999995853,6.471999999999753,0,0,1,0,8,0,0
aten::nll_loss_forward,5.291000000000167,5.291000000000167,0,0,1,8,8,0,0
Optimizer.zero_grad#Adam.zero_grad,30.546000000000276,30.546000000000276,0,0,1,-22240,-22240,0,0
aten::ones_like,1.9020000000009532,4.891999999999825,0,0,1,0,4,0,0
aten::empty_like,1.5299999999997453,2.6169999999992797,0,0,1,0,4,0,0
aten::empty_strided,1.0869999999995343,1.0869999999995343,0,0,1,4,4,0,0
aten::fill_,0.37299999999959255,0.37299999999959255,0,0,1,0,0,0,0
autograd::engine::evaluate_function: NllLossBackward0,2.23700000000008,12.971000000000458,0,0,1,-4,1276,0,0
NllLossBackward0,2.3930000000009386,10.734000000000378,0,0,1,0,1280,0,0
aten::nll_loss_backward,8.036999999999352,8.34099999999944,0,0,1,1280,1280,0,0
aten::zero_,0.3040000000000873,0.3040000000000873,0,0,1,0,0,0,0
autograd::engine::evaluate_function: LogSoftmaxBackward0,2.530000000000655,12.132000000000517,0,0,1,-2560,-1280,0,0
LogSoftmaxBackward0,2.2330000000001746,9.601999999999862,0,0,1,0,1280,0,0
aten::_log_softmax_backward_data,7.368999999999687,7.368999999999687,0,0,1,1280,1280,0,0
autograd::engine::evaluate_function: SoftmaxBackward0,1.2799999999997453,9.496000000000095,0,0,1,-1280,0,0,0
SoftmaxBackward0,1.875,8.21600000000035,0,0,1,0,1280,0,0
aten::_softmax_backward_data,6.341000000000349,6.341000000000349,0,0,1,1280,1280,0,0
autograd::engine::evaluate_function: AddmmBackward0,5.002999999999702,32.873999999999796,0,0,1,-1280,7160,0,0
AddmmBackward0,3.7470000000002983,20.423999999999978,0,0,1,0,8400,0,0
aten::t,1.7489999999997963,3.193000000000211,0,0,1,0,0,0,0
aten::transpose,1.0620000000008076,1.4440000000004147,0,0,1,0,0,0,0
aten::as_strided,0.3819999999996071,0.3819999999996071,0,0,1,0,0,0,0
aten::mm,6.608999999998559,6.763999999999214,0,0,1,6400,6400,0,0
aten::resolve_conj,0.08799999999973807,0.08799999999973807,0,0,1,0,0,0,0
aten::resolve_conj,0.032000000000152795,0.032000000000152795,0,0,1,0,0,0,0
aten::resolve_conj,0.035000000000763976,0.035000000000763976,0,0,1,0,0,0,0
aten::t,0.623000000000502,1.6190000000005966,0,0,1,0,0,0,0
aten::transpose,0.6869999999998981,0.9960000000000946,0,0,1,0,0,0,0
aten::as_strided,0.30900000000019645,0.30900000000019645,0,0,1,0,0,0,0
aten::mm,3.773999999998523,3.869999999999891,0,0,1,2000,2000,0,0
aten::resolve_conj,0.05700000000069849,0.05700000000069849,0,0,1,0,0,0,0
aten::resolve_conj,0.03900000000066939,0.03900000000066939,0,0,1,0,0,0,0
aten::t,0.5230000000001382,1.2309999999997672,0,0,1,0,0,0,0
aten::transpose,0.5439999999989595,0.7079999999996289,0,0,1,0,0,0,0
aten::as_strided,0.1640000000006694,0.1640000000006694,0,0,1,0,0,0,0
aten::sum,4.96100000000024,5.9890000000004875,0,0,1,40,40,0,0
aten::fill_,1.0280000000002474,1.0280000000002474,0,0,1,0,0,0,0
aten::view,1.457999999999629,1.457999999999629,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,1.0830000000005384,4.622000000000298,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,1.5249999999996362,3.53899999999976,0,0,1,0,0,0,0
aten::detach,0.7029999999995198,2.0140000000001237,0,0,1,0,0,0,0
detach,1.311000000000604,1.311000000000604,0,0,1,0,0,0,0
autograd::engine::evaluate_function: TBackward0,1.1850000000004002,3.1630000000004657,0,0,1,0,0,0,0
TBackward0,0.5529999999998836,1.9780000000000655,0,0,1,0,0,0,0
aten::t,0.5760000000000218,1.425000000000182,0,0,1,0,0,0,0
aten::transpose,0.6440000000002328,0.8490000000001601,0,0,1,0,0,0,0
aten::as_strided,0.20499999999992724,0.20499999999992724,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.7089999999998327,2.0140000000001237,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.6469999999999345,1.305000000000291,0,0,1,0,0,0,0
aten::detach,0.306999999999789,0.6580000000003565,0,0,1,0,0,0,0
detach,0.3510000000005675,0.3510000000005675,0,0,1,0,0,0,0
autograd::engine::evaluate_function: ReluBackward0,1.1749999999992724,5.542999999999665,0,0,1,-12800,-6400,0,0
ReluBackward0,1.2650000000003274,4.368000000000393,0,0,1,0,6400,0,0
aten::threshold_backward,3.1030000000000655,3.1030000000000655,0,0,1,6400,6400,0,0
autograd::engine::evaluate_function: AddmmBackward0,3.5119999999997162,22.416000000000167,0,0,1,-6400,13800,0,0
AddmmBackward0,1.355000000000473,15.096999999999753,0,0,1,0,20000,0,0
aten::t,0.5029999999997017,1.3549999999995634,0,0,1,0,0,0,0
aten::transpose,0.6649999999999636,0.8519999999998618,0,0,1,0,0,0,0
aten::as_strided,0.18699999999989814,0.18699999999989814,0,0,1,0,0,0,0
aten::mm,9.24200000000019,9.327000000000226,0,0,1,20000,20000,0,0
aten::resolve_conj,0.052999999999883585,0.052999999999883585,0,0,1,0,0,0,0
aten::resolve_conj,0.032000000000152795,0.032000000000152795,0,0,1,0,0,0,0
aten::t,0.6040000000002692,3.0599999999994907,0,0,1,0,0,0,0
aten::transpose,2.1089999999985594,2.4559999999992215,0,0,1,0,0,0,0
aten::as_strided,0.3470000000006621,0.3470000000006621,0,0,1,0,0,0,0
aten::sum,2.826000000000022,3.1270000000004075,0,0,1,200,200,0,0
aten::fill_,0.3010000000003856,0.3010000000003856,0,0,1,0,0,0,0
aten::view,0.680000000000291,0.680000000000291,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.7550000000001091,2.389999999999418,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.4959999999991851,1.6349999999993088,0,0,1,0,0,0,0
aten::detach,0.3149999999995998,1.1390000000001237,0,0,1,0,0,0,0
detach,0.8240000000005239,0.8240000000005239,0,0,1,0,0,0,0
autograd::engine::evaluate_function: TBackward0,0.8499999999994543,2.5399999999999636,0,0,1,0,0,0,0
TBackward0,0.3649999999997817,1.6900000000005093,0,0,1,0,0,0,0
aten::t,0.5550000000012005,1.3250000000007276,0,0,1,0,0,0,0
aten::transpose,0.6080000000001746,0.7699999999995271,0,0,1,0,0,0,0
aten::as_strided,0.16199999999935244,0.16199999999935244,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.6100000000005821,1.6820000000006985,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.4579999999996289,1.0720000000001164,0,0,1,0,0,0,0
aten::detach,0.27400000000034197,0.6140000000004875,0,0,1,0,0,0,0
detach,0.3400000000001455,0.3400000000001455,0,0,1,0,0,0,0
Optimizer.step#Adam.step,256.6449999999977,425.3059999999996,0,0,1,-44484,0,0,0
aten::add_,3.9459999999999127,8.923999999999978,0,0,1,-4,0,0,0
aten::to,0.8900000000003274,4.9780000000000655,0,0,1,0,4,0,0
aten::_to_copy,1.917000000000371,4.087999999999738,0,0,1,0,4,0,0
aten::empty_strided,0.7809999999999491,0.7809999999999491,0,0,1,4,4,0,0
aten::copy_,1.389999999999418,1.389999999999418,0,0,1,0,0,0,0
aten::lerp_,4.652000000000044,4.652000000000044,0,0,1,0,0,0,0
aten::mul_,7.191000000000713,9.605000000000473,0,0,1,-4,0,0,0
aten::to,0.38699999999971624,2.41399999999976,0,0,1,0,4,0,0
aten::_to_copy,0.9510000000000218,2.0270000000000437,0,0,1,0,4,0,0
aten::empty_strided,0.5140000000001237,0.5140000000001237,0,0,1,4,4,0,0
aten::copy_,0.5619999999998981,0.5619999999998981,0,0,1,0,0,0,0
aten::addcmul_,2.45299999999952,2.45299999999952,0,0,1,0,0,0,0
aten::item,0.706000000000131,1.1140000000004875,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.4080000000003565,0.4080000000003565,0,0,1,0,0,0,0
aten::sqrt,71.27900000000045,71.27900000000045,0,0,1,20000,20000,0,0
aten::div,4.8510000000005675,7.130000000000109,0,0,1,19996,20000,0,0
aten::to,0.41199999999935244,2.2789999999995416,0,0,1,0,4,0,0
aten::_to_copy,0.9580000000005384,1.8670000000001892,0,0,1,0,4,0,0
aten::empty_strided,0.36200000000008004,0.36200000000008004,0,0,1,4,4,0,0
aten::copy_,0.5469999999995707,0.5469999999995707,0,0,1,0,0,0,0
aten::add_,1.5629999999991924,3.6779999999998836,0,0,1,-4,0,0,0
aten::to,0.35200000000077125,2.115000000000691,0,0,1,0,4,0,0
aten::_to_copy,0.8829999999998108,1.76299999999992,0,0,1,0,4,0,0
aten::empty_strided,0.5290000000004511,0.5290000000004511,0,0,1,4,4,0,0
aten::copy_,0.35099999999965803,0.35099999999965803,0,0,1,0,0,0,0
aten::addcdiv_,8.078999999999724,8.078999999999724,0,0,1,0,0,0,0
aten::add_,1.1919999999990978,3.225999999999658,0,0,1,-4,0,0,0
aten::to,0.32000000000061846,2.0340000000005602,0,0,1,0,4,0,0
aten::_to_copy,0.8040000000000873,1.7139999999999418,0,0,1,0,4,0,0
aten::empty_strided,0.51299999999992,0.51299999999992,0,0,1,4,4,0,0
aten::copy_,0.3969999999999345,0.3969999999999345,0,0,1,0,0,0,0
aten::lerp_,0.7460000000000946,0.7460000000000946,0,0,1,0,0,0,0
aten::mul_,1.2729999999992287,3.2839999999996508,0,0,1,-4,0,0,0
aten::to,0.28099999999994907,2.011000000000422,0,0,1,0,4,0,0
aten::_to_copy,0.9320000000006985,1.730000000000473,0,0,1,0,4,0,0
aten::empty_strided,0.4539999999997235,0.4539999999997235,0,0,1,4,4,0,0
aten::copy_,0.34400000000005093,0.34400000000005093,0,0,1,0,0,0,0
aten::addcmul_,0.8270000000002256,0.8270000000002256,0,0,1,0,0,0,0
aten::item,0.4599999999991269,0.5649999999995998,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.10500000000047294,0.10500000000047294,0,0,1,0,0,0,0
aten::sqrt,1.2250000000003638,1.2250000000003638,0,0,1,200,200,0,0
aten::div,1.4669999999996435,3.717999999999847,0,0,1,196,200,0,0
aten::to,0.34100000000034925,2.2510000000002037,0,0,1,0,4,0,0
aten::_to_copy,0.9729999999999563,1.9099999999998545,0,0,1,0,4,0,0
