Name,Self CPU Time (μs),CPU Time (μs),Self CUDA Time (μs),CUDA Time (μs),Count
aten::linear,1.7380000000002838,27.328999999999724,0,0,1
aten::t,3.5289999999999964,6.054999999999836,0,0,1
aten::transpose,1.543999999999869,2.52599999999984,0,0,1
aten::as_strided,0.9819999999999709,0.9819999999999709,0,0,1
aten::addmm,16.112999999999374,19.535999999999603,0,0,1
aten::expand,1.231999999999971,1.5929999999998472,0,0,1
aten::as_strided,0.3609999999998763,0.3609999999998763,0,0,1
aten::copy_,1.7029999999999745,1.7029999999999745,0,0,1
aten::resolve_conj,0.08900000000039654,0.08900000000039654,0,0,1
aten::resolve_conj,0.038000000000010914,0.038000000000010914,0,0,1
aten::relu,3.099999999999909,6.778999999999996,0,0,1
aten::clamp_min,3.6790000000000873,3.6790000000000873,0,0,1
aten::linear,0.9400000000000546,11.47400000000016,0,0,1
aten::t,1.3340000000002874,2.537000000000262,0,0,1
aten::transpose,0.94399999999996,1.2029999999999745,0,0,1
aten::as_strided,0.25900000000001455,0.25900000000001455,0,0,1
aten::addmm,5.808999999999287,7.996999999999844,0,0,1
aten::expand,0.987999999999829,1.26299999999992,0,0,1
aten::as_strided,0.27500000000009095,0.27500000000009095,0,0,1
aten::copy_,0.8340000000002874,0.8340000000002874,0,0,1
aten::resolve_conj,0.05600000000004002,0.05600000000004002,0,0,1
aten::resolve_conj,0.03500000000030923,0.03500000000030923,0,0,1
aten::softmax,1.0840000000002874,11.258000000000266,0,0,1
aten::_softmax,10.173999999999978,10.173999999999978,0,0,1
aten::cross_entropy_loss,2.5719999999996617,19.478999999999814,0,0,1
aten::log_softmax,1.8130000000001019,10.41800000000012,0,0,1
aten::to,0.3930000000000291,0.3930000000000291,0,0,1
aten::_log_softmax,8.211999999999989,8.211999999999989,0,0,1
aten::nll_loss_nd,1.3719999999998436,6.489000000000033,0,0,1
aten::nll_loss,1.193000000000211,5.117000000000189,0,0,1
aten::nll_loss_forward,3.923999999999978,3.923999999999978,0,0,1
Optimizer.zero_grad#Adam.zero_grad,29.248999999999796,29.248999999999796,0,0,1
aten::ones_like,1.8859999999999673,4.4780000000000655,0,0,1
aten::empty_like,1.4229999999997744,2.268000000000029,0,0,1
aten::empty_strided,0.8450000000002547,0.8450000000002547,0,0,1
aten::fill_,0.3240000000000691,0.3240000000000691,0,0,1
autograd::engine::evaluate_function: NllLossBackward0,2.462999999999738,12.860999999999876,0,0,1
NllLossBackward0,2.4030000000002474,10.398000000000138,0,0,1
aten::nll_loss_backward,7.688999999999851,7.994999999999891,0,0,1
aten::zero_,0.30600000000004,0.30600000000004,0,0,1
autograd::engine::evaluate_function: LogSoftmaxBackward0,1.6950000000001637,11.403999999999996,0,0,1
LogSoftmaxBackward0,1.9219999999995707,9.708999999999833,0,0,1
aten::_log_softmax_backward_data,7.787000000000262,7.787000000000262,0,0,1
autograd::engine::evaluate_function: SoftmaxBackward0,2.0279999999997926,10.221999999999753,0,0,1
SoftmaxBackward0,1.7670000000002801,8.19399999999996,0,0,1
aten::_softmax_backward_data,6.42699999999968,6.42699999999968,0,0,1
autograd::engine::evaluate_function: AddmmBackward0,5.204000000000178,32.315000000000055,0,0,1
AddmmBackward0,3.906999999999698,19.472999999999956,0,0,1
aten::t,1.3600000000001273,2.6539999999999964,0,0,1
aten::transpose,0.9499999999998181,1.293999999999869,0,0,1
aten::as_strided,0.34400000000005093,0.34400000000005093,0,0,1
aten::mm,6.298000000000229,6.407000000000153,0,0,1
aten::resolve_conj,0.04599999999982174,0.04599999999982174,0,0,1
aten::resolve_conj,0.03099999999994907,0.03099999999994907,0,0,1
aten::resolve_conj,0.032000000000152795,0.032000000000152795,0,0,1
aten::t,0.625,1.7210000000000036,0,0,1
aten::transpose,0.7089999999998327,1.0960000000000036,0,0,1
aten::as_strided,0.387000000000171,0.387000000000171,0,0,1
aten::mm,3.3169999999995525,3.3910000000000764,0,0,1
aten::resolve_conj,0.037000000000261934,0.037000000000261934,0,0,1
aten::resolve_conj,0.037000000000261934,0.037000000000261934,0,0,1
aten::t,0.5299999999997453,1.393000000000029,0,0,1
aten::transpose,0.6250000000004547,0.8630000000002838,0,0,1
aten::as_strided,0.23799999999982901,0.23799999999982901,0,0,1
aten::sum,5.032000000000153,6.096999999999753,0,0,1
aten::fill_,1.0649999999995998,1.0649999999995998,0,0,1
aten::view,1.5410000000001673,1.5410000000001673,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,1.1019999999998618,4.464999999999691,0,0,1
torch::autograd::AccumulateGrad,1.4679999999998472,3.362999999999829,0,0,1
aten::detach,0.7600000000002183,1.8949999999999818,0,0,1
detach,1.1349999999997635,1.1349999999997635,0,0,1
autograd::engine::evaluate_function: TBackward0,1.1709999999998217,3.520999999999731,0,0,1
TBackward0,0.6669999999999163,2.349999999999909,0,0,1
aten::t,0.6469999999999345,1.6829999999999927,0,0,1
aten::transpose,0.7919999999999163,1.0360000000000582,0,0,1
aten::as_strided,0.24400000000014188,0.24400000000014188,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.7860000000000582,2.3659999999999854,0,0,1
torch::autograd::AccumulateGrad,0.668999999999869,1.5799999999999272,0,0,1
aten::detach,0.374000000000251,0.9110000000000582,0,0,1
detach,0.5369999999998072,0.5369999999998072,0,0,1
autograd::engine::evaluate_function: ReluBackward0,1.2480000000000473,6.856999999999971,0,0,1
ReluBackward0,1.5459999999998217,5.608999999999924,0,0,1
aten::threshold_backward,4.063000000000102,4.063000000000102,0,0,1
autograd::engine::evaluate_function: AddmmBackward0,3.280999999999949,19.978000000000065,0,0,1
AddmmBackward0,1.4660000000003492,13.698999999999614,0,0,1
aten::t,0.5629999999996471,1.4099999999998545,0,0,1
aten::transpose,0.6520000000004984,0.8470000000002074,0,0,1
aten::as_strided,0.19499999999970896,0.19499999999970896,0,0,1
aten::mm,8.582999999999174,8.67699999999968,0,0,1
aten::resolve_conj,0.05300000000033833,0.05300000000033833,0,0,1
aten::resolve_conj,0.04100000000016735,0.04100000000016735,0,0,1
aten::t,0.5029999999997017,2.145999999999731,0,0,1
aten::transpose,1.3910000000005311,1.643000000000029,0,0,1
aten::as_strided,0.25199999999949796,0.25199999999949796,0,0,1
aten::sum,2.1270000000004075,2.568000000000211,0,0,1
aten::fill_,0.44099999999980355,0.44099999999980355,0,0,1
aten::view,0.43000000000029104,0.43000000000029104,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.7379999999993743,2.161000000000058,0,0,1
torch::autograd::AccumulateGrad,0.6490000000012515,1.423000000000684,0,0,1
aten::detach,0.3179999999993015,0.7739999999994325,0,0,1
detach,0.45600000000013097,0.45600000000013097,0,0,1
autograd::engine::evaluate_function: TBackward0,0.956000000000131,2.774999999999636,0,0,1
TBackward0,0.41599999999925785,1.8189999999995052,0,0,1
aten::t,0.5570000000006985,1.4030000000002474,0,0,1
aten::transpose,0.6399999999994179,0.8459999999995489,0,0,1
aten::as_strided,0.20600000000013097,0.20600000000013097,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.7159999999994398,1.91399999999976,0,0,1
torch::autograd::AccumulateGrad,0.4570000000003347,1.1980000000003201,0,0,1
aten::detach,0.28099999999994907,0.7409999999999854,0,0,1
detach,0.4600000000000364,0.4600000000000364,0,0,1
Optimizer.step#Adam.step,196.125,299.3809999999994,0,0,1
aten::add_,3.2730000000001382,7.813000000000102,0,0,1
aten::to,0.816000000000713,4.539999999999964,0,0,1
aten::_to_copy,1.6939999999985957,3.7239999999992506,0,0,1
aten::empty_strided,0.6840000000001965,0.6840000000001965,0,0,1
aten::copy_,1.3460000000004584,1.3460000000004584,0,0,1
aten::lerp_,4.731999999999971,4.731999999999971,0,0,1
aten::mul_,7.975000000000364,10.319000000000415,0,0,1
aten::to,0.37000000000080036,2.344000000000051,0,0,1
aten::_to_copy,0.8959999999997308,1.9739999999992506,0,0,1
aten::empty_strided,0.5249999999996362,0.5249999999996362,0,0,1
aten::copy_,0.5529999999998836,0.5529999999998836,0,0,1
aten::addcmul_,2.0419999999994616,2.0419999999994616,0,0,1
aten::item,0.7380000000002838,1.2520000000004075,0,0,1
aten::_local_scalar_dense,0.5140000000001237,0.5140000000001237,0,0,1
aten::sqrt,7.996000000000095,7.996000000000095,0,0,1
aten::div,4.391999999999825,6.581000000000131,0,0,1
aten::to,0.44500000000061846,2.1890000000003056,0,0,1
aten::_to_copy,0.876999999999498,1.7439999999996871,0,0,1
aten::empty_strided,0.4719999999997526,0.4719999999997526,0,0,1
aten::copy_,0.39500000000043656,0.39500000000043656,0,0,1
aten::add_,1.636000000000422,3.6760000000003856,0,0,1
aten::to,0.30899999999928696,2.0399999999999636,0,0,1
aten::_to_copy,0.9160000000001673,1.7310000000006767,0,0,1
aten::empty_strided,0.47299999999995634,0.47299999999995634,0,0,1
aten::copy_,0.342000000000553,0.342000000000553,0,0,1
aten::addcdiv_,6.905999999999949,6.905999999999949,0,0,1
aten::add_,1.2059999999992215,3.3809999999994034,0,0,1
aten::to,0.3000000000001819,2.175000000000182,0,0,1
aten::_to_copy,0.8789999999999054,1.875,0,0,1
aten::empty_strided,0.6000000000003638,0.6000000000003638,0,0,1
aten::copy_,0.3959999999997308,0.3959999999997308,0,0,1
aten::lerp_,0.8610000000007858,0.8610000000007858,0,0,1
aten::mul_,1.1440000000002328,3.376999999999498,0,0,1
aten::to,0.40899999999965075,2.232999999999265,0,0,1
aten::_to_copy,0.9269999999996799,1.8239999999996144,0,0,1
aten::empty_strided,0.5360000000000582,0.5360000000000582,0,0,1
aten::copy_,0.3609999999998763,0.3609999999998763,0,0,1
aten::addcmul_,0.6820000000006985,0.6820000000006985,0,0,1
aten::item,0.47599999999965803,0.5519999999996799,0,0,1
aten::_local_scalar_dense,0.07600000000002183,0.07600000000002183,0,0,1
aten::sqrt,1.126999999999498,1.126999999999498,0,0,1
aten::div,1.6080000000001746,3.84900000000016,0,0,1
aten::to,0.3500000000003638,2.2409999999999854,0,0,1
aten::_to_copy,1.0049999999991996,1.8909999999996217,0,0,1
aten::empty_strided,0.5050000000001091,0.5050000000001091,0,0,1
aten::copy_,0.38100000000031287,0.38100000000031287,0,0,1
aten::add_,1.3350000000000364,3.4309999999995853,0,0,1
aten::to,0.3209999999999127,2.095999999999549,0,0,1
aten::_to_copy,0.9149999999999636,1.7749999999996362,0,0,1
aten::empty_strided,0.5180000000000291,0.5180000000000291,0,0,1
aten::copy_,0.3419999999996435,0.3419999999996435,0,0,1
aten::addcdiv_,0.8170000000000073,0.8170000000000073,0,0,1
aten::add_,1.1309999999994034,3.0579999999999927,0,0,1
aten::to,0.29100000000107684,1.9270000000005894,0,0,1
aten::_to_copy,0.8299999999999272,1.6359999999995125,0,0,1
aten::empty_strided,0.4429999999993015,0.4429999999993015,0,0,1
aten::copy_,0.36300000000028376,0.36300000000028376,0,0,1
aten::lerp_,0.7659999999996217,0.7659999999996217,0,0,1
aten::mul_,1.2370000000009895,3.1770000000005894,0,0,1
aten::to,0.28399999999965075,1.9399999999995998,0,0,1
aten::_to_copy,0.8350000000009459,1.655999999999949,0,0,1
aten::empty_strided,0.47999999999956344,0.47999999999956344,0,0,1
aten::copy_,0.34099999999943975,0.34099999999943975,0,0,1
aten::addcmul_,0.7849999999998545,0.7849999999998545,0,0,1
aten::item,0.3209999999999127,0.3989999999994325,0,0,1
aten::_local_scalar_dense,0.07799999999951979,0.07799999999951979,0,0,1
aten::sqrt,1.4369999999998981,1.4369999999998981,0,0,1
aten::div,1.552999999998974,3.826999999999316,0,0,1
aten::to,0.3429999999998472,2.274000000000342,0,0,1
aten::_to_copy,0.9160000000001673,1.9310000000004948,0,0,1
aten::empty_strided,0.6280000000006112,0.6280000000006112,0,0,1
aten::copy_,0.38699999999971624,0.38699999999971624,0,0,1
aten::add_,1.1239999999997963,3.1019999999998618,0,0,1
aten::to,0.29800000000068394,1.9780000000000655,0,0,1
aten::_to_copy,0.8709999999991851,1.6799999999993815,0,0,1
aten::empty_strided,0.45499999999992724,0.45499999999992724,0,0,1
aten::copy_,0.3540000000002692,0.3540000000002692,0,0,1
aten::addcdiv_,0.8710000000000946,0.8710000000000946,0,0,1
aten::add_,1.0929999999998472,3.088999999999942,0,0,1
aten::to,0.28399999999965075,1.9960000000000946,0,0,1
aten::_to_copy,0.8690000000005966,1.7120000000004438,0,0,1
aten::empty_strided,0.47299999999995634,0.47299999999995634,0,0,1
aten::copy_,0.36999999999989086,0.36999999999989086,0,0,1
aten::lerp_,0.6660000000001673,0.6660000000001673,0,0,1
aten::mul_,1.055000000000291,3.0399999999999636,0,0,1
aten::to,0.30599999999958527,1.9849999999996726,0,0,1
aten::_to_copy,0.8170000000000073,1.6790000000000873,0,0,1
aten::empty_strided,0.5059999999994034,0.5059999999994034,0,0,1
aten::copy_,0.35600000000067666,0.35600000000067666,0,0,1
aten::addcmul_,0.7430000000003929,0.7430000000003929,0,0,1
aten::item,0.375,0.4499999999998181,0,0,1
aten::_local_scalar_dense,0.0749999999998181,0.0749999999998181,0,0,1
aten::sqrt,1.0540000000000873,1.0540000000000873,0,0,1
aten::div,1.3670000000001892,3.543999999999869,0,0,1
aten::to,0.352999999999156,2.17699999999968,0,0,1
aten::_to_copy,0.998000000000502,1.8240000000005239,0,0,1
aten::empty_strided,0.4600000000000364,0.4600000000000364,0,0,1
aten::copy_,0.36599999999998545,0.36599999999998545,0,0,1
aten::add_,1.0840000000007421,2.979000000000269,0,0,1
aten::to,0.2849999999998545,1.894999999999527,0,0,1
aten::_to_copy,0.863999999999578,1.6099999999996726,0,0,1
aten::empty_strided,0.375,0.375,0,0,1
aten::copy_,0.3710000000000946,0.3710000000000946,0,0,1
aten::addcdiv_,0.875,0.875,0,0,1
