Name,Self CPU Time (μs),CPU Time (μs),Self CUDA Time (μs),CUDA Time (μs),Count
ProfilerStep*,212.7029999999986,749.9500000000003,0,0,1
aten::linear,1.8600000000001273,29.889999999999873,0,0,1
aten::t,3.6809999999995853,6.3409999999998945,0,0,1
aten::transpose,1.7940000000003238,2.6600000000003092,0,0,1
aten::as_strided,0.8659999999999854,0.8659999999999854,0,0,1
aten::addmm,17.573000000000775,21.68899999999985,0,0,1
aten::expand,1.2909999999997126,1.6969999999996617,0,0,1
aten::as_strided,0.40599999999994907,0.40599999999994907,0,0,1
aten::copy_,2.27599999999984,2.27599999999984,0,0,1
aten::resolve_conj,0.10199999999986176,0.10199999999986176,0,0,1
aten::resolve_conj,0.0409999999997126,0.0409999999997126,0,0,1
aten::relu,2.838999999999942,6.3409999999998945,0,0,1
aten::clamp_min,3.5019999999999527,3.5019999999999527,0,0,1
aten::linear,0.8819999999996071,12.452999999999975,0,0,1
aten::t,1.7980000000002292,4.173000000000229,0,0,1
aten::transpose,2.100999999999658,2.375,0,0,1
aten::as_strided,0.27400000000034197,0.27400000000034197,0,0,1
aten::addmm,5.3659999999999854,7.398000000000138,0,0,1
aten::expand,0.7790000000004511,1.16800000000012,0,0,1
aten::as_strided,0.38899999999966894,0.38899999999966894,0,0,1
aten::copy_,0.7979999999997744,0.7979999999997744,0,0,1
aten::resolve_conj,0.0340000000001055,0.0340000000001055,0,0,1
aten::resolve_conj,0.032000000000152795,0.032000000000152795,0,0,1
aten::softmax,1.1410000000000764,10.269000000000233,0,0,1
aten::_softmax,9.128000000000156,9.128000000000156,0,0,1
aten::cross_entropy_loss,2.7120000000008986,20.08600000000024,0,0,1
aten::log_softmax,2.632000000000062,10.846999999999753,0,0,1
aten::to,0.3649999999997817,0.3649999999997817,0,0,1
aten::_log_softmax,7.849999999999909,7.849999999999909,0,0,1
aten::nll_loss_nd,1.2419999999997344,6.526999999999589,0,0,1
aten::nll_loss,1.1279999999997017,5.2849999999998545,0,0,1
aten::nll_loss_forward,4.157000000000153,4.157000000000153,0,0,1
Optimizer.zero_grad#Adam.zero_grad,29.30500000000029,29.30500000000029,0,0,1
aten::ones_like,1.6349999999993088,4.9409999999998035,0,0,1
aten::empty_like,1.7420000000010987,2.9950000000008004,0,0,1
aten::empty_strided,1.2529999999997017,1.2529999999997017,0,0,1
aten::fill_,0.3109999999996944,0.3109999999996944,0,0,1
autograd::engine::evaluate_function: NllLossBackward0,2.5789999999997235,13.627999999999702,0,0,1
NllLossBackward0,2.5460000000002765,11.048999999999978,0,0,1
aten::nll_loss_backward,8.138999999999214,8.502999999999702,0,0,1
aten::zero_,0.3640000000004875,0.3640000000004875,0,0,1
autograd::engine::evaluate_function: LogSoftmaxBackward0,2.6060000000006767,12.533000000000357,0,0,1
LogSoftmaxBackward0,2.2999999999992724,9.92699999999968,0,0,1
aten::_log_softmax_backward_data,7.6270000000004075,7.6270000000004075,0,0,1
autograd::engine::evaluate_function: SoftmaxBackward0,1.7710000000006403,10.182999999999993,0,0,1
SoftmaxBackward0,1.8779999999987922,8.411999999999352,0,0,1
aten::_softmax_backward_data,6.53400000000056,6.53400000000056,0,0,1
autograd::engine::evaluate_function: AddmmBackward0,5.2260000000005675,35.2470000000003,0,0,1
AddmmBackward0,4.320999999999913,22.41699999999946,0,0,1
aten::t,1.168999999999869,2.518000000000029,0,0,1
aten::transpose,0.9349999999994907,1.34900000000016,0,0,1
aten::as_strided,0.4140000000006694,0.4140000000006694,0,0,1
aten::mm,8.479999999999563,8.65099999999984,0,0,1
aten::resolve_conj,0.10400000000026921,0.10400000000026921,0,0,1
aten::resolve_conj,0.03099999999994907,0.03099999999994907,0,0,1
aten::resolve_conj,0.03600000000005821,0.03600000000005821,0,0,1
aten::t,0.5670000000000073,1.845999999999549,0,0,1
aten::transpose,0.8109999999996944,1.2789999999995416,0,0,1
aten::as_strided,0.4679999999998472,0.4679999999998472,0,0,1
aten::mm,3.631999999999607,3.70299999999952,0,0,1
aten::resolve_conj,0.03499999999985448,0.03499999999985448,0,0,1
aten::resolve_conj,0.03600000000005821,0.03600000000005821,0,0,1
aten::t,0.5070000000005166,1.3780000000006112,0,0,1
aten::transpose,0.6440000000002328,0.8710000000000946,0,0,1
aten::as_strided,0.22699999999986176,0.22699999999986176,0,0,1
aten::sum,5.099999999999454,6.045000000000073,0,0,1
aten::fill_,0.9450000000006185,0.9450000000006185,0,0,1
aten::view,1.5590000000001965,1.5590000000001965,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.9830000000001746,4.213999999999942,0,0,1
torch::autograd::AccumulateGrad,1.3229999999994106,3.230999999999767,0,0,1
aten::detach,0.7600000000002183,1.9080000000003565,0,0,1
detach,1.1480000000001382,1.1480000000001382,0,0,1
autograd::engine::evaluate_function: TBackward0,1.0669999999990978,3.03899999999976,0,0,1
TBackward0,0.5590000000001965,1.9720000000006621,0,0,1
aten::t,0.5630000000001019,1.4130000000004657,0,0,1
aten::transpose,0.6380000000008295,0.8500000000003638,0,0,1
aten::as_strided,0.21199999999953434,0.21199999999953434,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.8219999999992069,2.306999999999789,0,0,1
torch::autograd::AccumulateGrad,0.6030000000000655,1.485000000000582,0,0,1
aten::detach,0.28400000000056025,0.8820000000005166,0,0,1
detach,0.5979999999999563,0.5979999999999563,0,0,1
autograd::engine::evaluate_function: ReluBackward0,1.2490000000007058,6.194000000000415,0,0,1
ReluBackward0,1.268000000000029,4.944999999999709,0,0,1
aten::threshold_backward,3.67699999999968,3.67699999999968,0,0,1
autograd::engine::evaluate_function: AddmmBackward0,3.006000000000313,22.731000000000677,0,0,1
AddmmBackward0,1.5760000000000218,16.515000000000327,0,0,1
aten::t,0.5649999999995998,1.431999999999789,0,0,1
aten::transpose,0.6279999999997017,0.8670000000001892,0,0,1
aten::as_strided,0.2390000000004875,0.2390000000004875,0,0,1
aten::mm,9.740000000000691,9.853000000000065,0,0,1
aten::resolve_conj,0.06199999999989814,0.06199999999989814,0,0,1
aten::resolve_conj,0.05099999999947613,0.05099999999947613,0,0,1
aten::t,0.5170000000007349,3.654000000000451,0,0,1
aten::transpose,2.6480000000001382,3.1369999999997162,0,0,1
aten::as_strided,0.488999999999578,0.488999999999578,0,0,1
aten::sum,2.25,2.6549999999997453,0,0,1
aten::fill_,0.40499999999974534,0.40499999999974534,0,0,1
aten::view,0.555000000000291,0.555000000000291,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.8129999999991924,2.268000000000029,0,0,1
torch::autograd::AccumulateGrad,0.5390000000006694,1.4550000000008367,0,0,1
aten::detach,0.3109999999996944,0.9160000000001673,0,0,1
detach,0.6050000000004729,0.6050000000004729,0,0,1
autograd::engine::evaluate_function: TBackward0,0.9529999999995198,2.6589999999996508,0,0,1
TBackward0,0.43400000000019645,1.706000000000131,0,0,1
aten::t,0.47699999999986176,1.2719999999999345,0,0,1
aten::transpose,0.6049999999995634,0.7950000000000728,0,0,1
aten::as_strided,0.19000000000050932,0.19000000000050932,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.7690000000002328,2.1390000000001237,0,0,1
torch::autograd::AccumulateGrad,0.47000000000025466,1.3699999999998909,0,0,1
aten::detach,0.39499999999952706,0.8999999999996362,0,0,1
detach,0.5050000000001091,0.5050000000001091,0,0,1
Optimizer.step#Adam.step,201.21199999999862,306.8200000000006,0,0,1
aten::add_,4.0000000000009095,8.837000000000444,0,0,1
aten::to,1.0839999999989232,4.836999999999534,0,0,1
aten::_to_copy,1.9030000000002474,3.753000000000611,0,0,1
aten::empty_strided,0.6639999999997599,0.6639999999997599,0,0,1
aten::copy_,1.186000000000604,1.186000000000604,0,0,1
aten::lerp_,5.177000000000589,5.177000000000589,0,0,1
aten::mul_,6.585000000000036,9.016000000000531,0,0,1
aten::to,0.3540000000002692,2.4310000000004948,0,0,1
aten::_to_copy,1.0500000000010914,2.0770000000002256,0,0,1
aten::empty_strided,0.42699999999967986,0.42699999999967986,0,0,1
aten::copy_,0.5999999999994543,0.5999999999994543,0,0,1
aten::addcmul_,2.26299999999992,2.26299999999992,0,0,1
aten::item,0.7509999999992942,1.2399999999997817,0,0,1
aten::_local_scalar_dense,0.4890000000004875,0.4890000000004875,0,0,1
aten::sqrt,8.22400000000016,8.22400000000016,0,0,1
aten::div,6.095000000000255,8.11700000000019,0,0,1
aten::to,0.45099999999911233,2.0219999999999345,0,0,1
aten::_to_copy,0.8570000000017899,1.5710000000008222,0,0,1
aten::empty_strided,0.29499999999916326,0.29499999999916326,0,0,1
aten::copy_,0.41899999999986903,0.41899999999986903,0,0,1
aten::add_,1.6520000000000437,3.7399999999997817,0,0,1
aten::to,0.36300000000028376,2.087999999999738,0,0,1
aten::_to_copy,0.9499999999989086,1.7249999999994543,0,0,1
aten::empty_strided,0.4140000000006694,0.4140000000006694,0,0,1
aten::copy_,0.3609999999998763,0.3609999999998763,0,0,1
aten::addcdiv_,5.761999999999716,5.761999999999716,0,0,1
aten::add_,1.1639999999988504,3.513999999999214,0,0,1
aten::to,0.3360000000011496,2.350000000000364,0,0,1
aten::_to_copy,1.0429999999987558,2.013999999999214,0,0,1
aten::empty_strided,0.5800000000008367,0.5800000000008367,0,0,1
aten::copy_,0.39099999999962165,0.39099999999962165,0,0,1
aten::lerp_,0.7759999999998399,0.7759999999998399,0,0,1
aten::mul_,1.375,3.51299999999992,0,0,1
aten::to,0.3140000000003056,2.13799999999992,0,0,1
aten::_to_copy,0.944999999999709,1.8239999999996144,0,0,1
aten::empty_strided,0.5320000000001528,0.5320000000001528,0,0,1
aten::copy_,0.3469999999997526,0.3469999999997526,0,0,1
aten::addcmul_,0.8540000000002692,0.8540000000002692,0,0,1
aten::item,0.46600000000034925,0.5640000000003056,0,0,1
aten::_local_scalar_dense,0.09799999999995634,0.09799999999995634,0,0,1
aten::sqrt,1.1649999999999636,1.1649999999999636,0,0,1
aten::div,1.6459999999997308,4.024999999999636,0,0,1
aten::to,0.35900000000037835,2.3789999999999054,0,0,1
aten::_to_copy,1.024000000000342,2.019999999999527,0,0,1
aten::empty_strided,0.6129999999993743,0.6129999999993743,0,0,1
aten::copy_,0.3829999999998108,0.3829999999998108,0,0,1
aten::add_,1.2080000000005384,3.5150000000003274,0,0,1
aten::to,0.29899999999997817,2.306999999999789,0,0,1
aten::_to_copy,0.9610000000002401,2.007999999999811,0,0,1
aten::empty_strided,0.6589999999996508,0.6589999999996508,0,0,1
aten::copy_,0.38799999999991996,0.38799999999991996,0,0,1
aten::addcdiv_,0.9669999999996435,0.9669999999996435,0,0,1
aten::add_,1.0360000000000582,3.2719999999999345,0,0,1
aten::to,0.29099999999925785,2.2359999999998763,0,0,1
aten::_to_copy,0.8869999999997162,1.9450000000006185,0,0,1
aten::empty_strided,0.6720000000004802,0.6720000000004802,0,0,1
aten::copy_,0.386000000000422,0.386000000000422,0,0,1
aten::lerp_,0.8590000000003783,0.8590000000003783,0,0,1
aten::mul_,1.1159999999999854,3.1920000000000073,0,0,1
aten::to,0.318000000000211,2.076000000000022,0,0,1
aten::_to_copy,0.8309999999992215,1.7579999999998108,0,0,1
aten::empty_strided,0.5450000000000728,0.5450000000000728,0,0,1
aten::copy_,0.3820000000005166,0.3820000000005166,0,0,1
aten::addcmul_,0.8720000000002983,0.8720000000002983,0,0,1
aten::item,0.3969999999999345,0.47699999999986176,0,0,1
aten::_local_scalar_dense,0.07999999999992724,0.07999999999992724,0,0,1
aten::sqrt,1.404000000000451,1.404000000000451,0,0,1
aten::div,1.657999999999447,3.8469999999997526,0,0,1
aten::to,0.3710000000000946,2.1890000000003056,0,0,1
aten::_to_copy,0.9290000000000873,1.818000000000211,0,0,1
aten::empty_strided,0.48700000000008004,0.48700000000008004,0,0,1
aten::copy_,0.40200000000004366,0.40200000000004366,0,0,1
aten::add_,1.123000000000502,3.373000000000502,0,0,1
aten::to,0.27300000000013824,2.25,0,0,1
aten::_to_copy,0.9600000000000364,1.9769999999998618,0,0,1
aten::empty_strided,0.6909999999998035,0.6909999999998035,0,0,1
aten::copy_,0.32600000000002183,0.32600000000002183,0,0,1
aten::addcdiv_,0.831000000000131,0.831000000000131,0,0,1
aten::add_,1.0859999999993306,3.15099999999984,0,0,1
aten::to,0.285000000000764,2.0650000000005093,0,0,1
aten::_to_copy,0.9510000000000218,1.7799999999997453,0,0,1
aten::empty_strided,0.4350000000004002,0.4350000000004002,0,0,1
aten::copy_,0.39399999999932334,0.39399999999932334,0,0,1
aten::lerp_,0.6829999999999927,0.6829999999999927,0,0,1
aten::mul_,1.0909999999994398,3.0670000000000073,0,0,1
aten::to,0.2960000000002765,1.9760000000005675,0,0,1
aten::_to_copy,0.8770000000004075,1.680000000000291,0,0,1
aten::empty_strided,0.46299999999973807,0.46299999999973807,0,0,1
aten::copy_,0.3400000000001455,0.3400000000001455,0,0,1
aten::addcmul_,0.7380000000002838,0.7380000000002838,0,0,1
aten::item,0.33400000000074215,0.4220000000004802,0,0,1
aten::_local_scalar_dense,0.08799999999973807,0.08799999999973807,0,0,1
aten::sqrt,0.8580000000001746,0.8580000000001746,0,0,1
aten::div,1.3489999999992506,3.4489999999996144,0,0,1
aten::to,0.3540000000002692,2.100000000000364,0,0,1
aten::_to_copy,0.9180000000005748,1.7460000000000946,0,0,1
aten::empty_strided,0.45899999999983265,0.45899999999983265,0,0,1
aten::copy_,0.36899999999968713,0.36899999999968713,0,0,1
aten::add_,1.1220000000002983,3.019000000000233,0,0,1
aten::to,0.2780000000002474,1.8969999999999345,0,0,1
aten::_to_copy,0.8609999999989668,1.6189999999996871,0,0,1
aten::empty_strided,0.40900000000056025,0.40900000000056025,0,0,1
aten::copy_,0.34900000000016007,0.34900000000016007,0,0,1
aten::addcdiv_,0.8249999999998181,0.8249999999998181,0,0,1
