Name,Self CPU Time (μs),CPU Time (μs),Self CUDA Time (μs),CUDA Time (μs),Count,Self CPU Memory (bytes),CPU Memory (bytes),Self CUDA Memory (bytes),CUDA Memory (bytes)
aten::empty_strided,1.3969999999999345,1.3969999999999345,0,0,1,4,4,0,0
aten::fill_,0.27300000000013824,0.27300000000013824,0,0,1,0,0,0,0
autograd::engine::evaluate_function: NllLossBackward0,18.15599999999995,29.96499999999969,0,0,1,-4,1276,0,0
NllLossBackward0,3.0729999999998654,11.808999999999742,0,0,1,0,1280,0,0
aten::nll_loss_backward,8.38799999999992,8.735999999999876,0,0,1,1280,1280,0,0
aten::zero_,0.34799999999995634,0.34799999999995634,0,0,1,0,0,0,0
autograd::engine::evaluate_function: LogSoftmaxBackward0,3.1460000000001855,14.30600000000004,0,0,1,-2560,-1280,0,0
LogSoftmaxBackward0,3.006999999999607,11.159999999999854,0,0,1,0,1280,0,0
aten::_log_softmax_backward_data,8.153000000000247,8.153000000000247,0,0,1,1280,1280,0,0
autograd::engine::evaluate_function: SoftmaxBackward0,1.705000000000382,10.97900000000027,0,0,1,-1280,0,0,0
SoftmaxBackward0,2.656999999999698,9.273999999999887,0,0,1,0,1280,0,0
aten::_softmax_backward_data,6.617000000000189,6.617000000000189,0,0,1,1280,1280,0,0
autograd::engine::evaluate_function: AddmmBackward0,5.894000000000233,36.570000000000164,0,0,1,-1280,7160,0,0
AddmmBackward0,4.716999999999189,21.36499999999978,0,0,1,0,8400,0,0
aten::t,1.643000000000029,3.2590000000000146,0,0,1,0,0,0,0
aten::transpose,1.1599999999998545,1.6159999999999854,0,0,1,0,0,0,0
aten::as_strided,0.45600000000013097,0.45600000000013097,0,0,1,0,0,0,0
aten::mm,6.542999999999665,6.7409999999999854,0,0,1,6400,6400,0,0
aten::resolve_conj,0.13400000000001455,0.13400000000001455,0,0,1,0,0,0,0
aten::resolve_conj,0.032000000000152795,0.032000000000152795,0,0,1,0,0,0,0
aten::resolve_conj,0.032000000000152795,0.032000000000152795,0,0,1,0,0,0,0
aten::t,0.6260000000002037,1.4650000000001455,0,0,1,0,0,0,0
aten::transpose,0.6140000000000327,0.8389999999999418,0,0,1,0,0,0,0
aten::as_strided,0.22499999999990905,0.22499999999990905,0,0,1,0,0,0,0
aten::mm,3.3460000000000036,3.4260000000003856,0,0,1,2000,2000,0,0
aten::resolve_conj,0.04100000000016735,0.04100000000016735,0,0,1,0,0,0,0
aten::resolve_conj,0.03900000000021464,0.03900000000021464,0,0,1,0,0,0,0
aten::t,0.6779999999998836,1.7570000000000618,0,0,1,0,0,0,0
aten::transpose,0.6669999999999163,1.0790000000001783,0,0,1,0,0,0,0
aten::as_strided,0.41200000000026193,0.41200000000026193,0,0,1,0,0,0,0
aten::sum,5.947999999999865,7.199999999999818,0,0,1,40,40,0,0
aten::fill_,1.2519999999999527,1.2519999999999527,0,0,1,0,0,0,0
aten::view,2.111000000000331,2.111000000000331,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,1.1069999999995161,5.03899999999976,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,1.5160000000000764,3.9320000000002437,0,0,1,0,0,0,0
aten::detach,0.7890000000002146,2.4160000000001673,0,0,1,0,0,0,0
detach,1.6269999999999527,1.6269999999999527,0,0,1,0,0,0,0
autograd::engine::evaluate_function: TBackward0,1.2619999999997162,3.7739999999998872,0,0,1,0,0,0,0
TBackward0,0.5130000000003747,2.512000000000171,0,0,1,0,0,0,0
aten::t,0.8919999999998254,1.9989999999997963,0,0,1,0,0,0,0
aten::transpose,0.7529999999997017,1.106999999999971,0,0,1,0,0,0,0
aten::as_strided,0.3540000000002692,0.3540000000002692,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.7420000000001892,1.9929999999999382,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.5369999999998072,1.250999999999749,0,0,1,0,0,0,0
aten::detach,0.2800000000002001,0.7139999999999418,0,0,1,0,0,0,0
detach,0.4339999999997417,0.4339999999997417,0,0,1,0,0,0,0
autograd::engine::evaluate_function: ReluBackward0,1.137000000000171,5.652000000000044,0,0,1,-12800,-6400,0,0
ReluBackward0,1.3380000000001928,4.514999999999873,0,0,1,0,6400,0,0
aten::threshold_backward,3.17699999999968,3.17699999999968,0,0,1,6400,6400,0,0
autograd::engine::evaluate_function: AddmmBackward0,2.687000000000353,22.077999999999975,0,0,1,-6400,13800,0,0
AddmmBackward0,1.5159999999996217,15.698999999999614,0,0,1,0,20000,0,0
aten::t,0.5229999999996835,1.3719999999998436,0,0,1,0,0,0,0
aten::transpose,0.6590000000001055,0.8490000000001601,0,0,1,0,0,0,0
aten::as_strided,0.19000000000005457,0.19000000000005457,0,0,1,0,0,0,0
aten::mm,9.507000000000062,9.592000000000098,0,0,1,20000,20000,0,0
aten::resolve_conj,0.05499999999983629,0.05499999999983629,0,0,1,0,0,0,0
aten::resolve_conj,0.03000000000020009,0.03000000000020009,0,0,1,0,0,0,0
aten::t,0.4899999999997817,3.219000000000051,0,0,1,0,0,0,0
aten::transpose,2.5090000000004693,2.729000000000269,0,0,1,0,0,0,0
aten::as_strided,0.2199999999997999,0.2199999999997999,0,0,1,0,0,0,0
aten::sum,2.819999999999709,3.186999999999898,0,0,1,200,200,0,0
aten::fill_,0.3670000000001892,0.3670000000001892,0,0,1,0,0,0,0
aten::view,0.5050000000001091,0.5050000000001091,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.6829999999999927,2.0289999999999964,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.5500000000001819,1.3460000000000036,0,0,1,0,0,0,0
aten::detach,0.3829999999998108,0.7959999999998217,0,0,1,0,0,0,0
detach,0.4130000000000109,0.4130000000000109,0,0,1,0,0,0,0
autograd::engine::evaluate_function: TBackward0,0.9110000000000582,2.51700000000028,0,0,1,0,0,0,0
TBackward0,0.4169999999999163,1.606000000000222,0,0,1,0,0,0,0
aten::t,0.5030000000001564,1.1890000000003056,0,0,1,0,0,0,0
aten::transpose,0.5109999999999673,0.6860000000001492,0,0,1,0,0,0,0
aten::as_strided,0.1750000000001819,0.1750000000001819,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.6289999999999054,1.7339999999999236,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.47200000000020736,1.1050000000000182,0,0,1,0,0,0,0
aten::detach,0.27599999999983993,0.6329999999998108,0,0,1,0,0,0,0
detach,0.3569999999999709,0.3569999999999709,0,0,1,0,0,0,0
Optimizer.step#Adam.step,195.88000000000147,308.72500000000036,0,0,1,-44476,0,0,0
aten::add_,4.750000000000455,10.66800000000012,0,0,1,-4,0,0,0
aten::to,0.9239999999995234,5.917999999999665,0,0,1,0,4,0,0
aten::_to_copy,2.630000000000109,4.994000000000142,0,0,1,0,4,0,0
aten::empty_strided,0.8099999999999454,0.8099999999999454,0,0,1,4,4,0,0
aten::copy_,1.5540000000000873,1.5540000000000873,0,0,1,0,0,0,0
aten::lerp_,5.1710000000002765,5.1710000000002765,0,0,1,0,0,0,0
aten::mul_,8.355999999999767,10.927999999999884,0,0,1,-4,0,0,0
aten::to,0.455000000000382,2.5720000000001164,0,0,1,0,4,0,0
aten::_to_copy,0.9589999999993779,2.1169999999997344,0,0,1,0,4,0,0
aten::empty_strided,0.5070000000000618,0.5070000000000618,0,0,1,4,4,0,0
aten::copy_,0.6510000000002947,0.6510000000002947,0,0,1,0,0,0,0
aten::addcmul_,2.7080000000000837,2.7080000000000837,0,0,1,0,0,0,0
aten::item,0.9349999999994907,1.475999999999658,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.5410000000001673,0.5410000000001673,0,0,1,0,0,0,0
aten::sqrt,8.784999999999854,8.784999999999854,0,0,1,20000,20000,0,0
aten::div,5.6599999999998545,7.9090000000001055,0,0,1,19996,20000,0,0
aten::to,0.4610000000002401,2.249000000000251,0,0,1,0,4,0,0
aten::_to_copy,0.8910000000000764,1.788000000000011,0,0,1,0,4,0,0
aten::empty_strided,0.36400000000003274,0.36400000000003274,0,0,1,4,4,0,0
aten::copy_,0.5329999999999018,0.5329999999999018,0,0,1,0,0,0,0
aten::add_,1.8079999999999927,4.130999999999858,0,0,1,-4,0,0,0
aten::to,0.3330000000000837,2.3229999999998654,0,0,1,0,4,0,0
aten::_to_copy,1.031999999999698,1.9899999999997817,0,0,1,0,4,0,0
aten::empty_strided,0.6010000000001128,0.6010000000001128,0,0,1,4,4,0,0
aten::copy_,0.3569999999999709,0.3569999999999709,0,0,1,0,0,0,0
aten::addcdiv_,6.157999999999902,6.157999999999902,0,0,1,0,0,0,0
aten::add_,1.8820000000000618,4.0900000000001455,0,0,1,-4,0,0,0
aten::to,0.3170000000000073,2.2080000000000837,0,0,1,0,4,0,0
aten::_to_copy,0.9970000000002983,1.8910000000000764,0,0,1,0,4,0,0
aten::empty_strided,0.4800000000000182,0.4800000000000182,0,0,1,4,4,0,0
aten::copy_,0.4139999999997599,0.4139999999997599,0,0,1,0,0,0,0
aten::lerp_,0.9130000000000109,0.9130000000000109,0,0,1,0,0,0,0
aten::mul_,1.4609999999997854,3.563999999999851,0,0,1,-12,-8,0,0
aten::to,0.32300000000032014,2.1030000000000655,0,0,1,0,4,0,0
aten::_to_copy,0.8659999999995307,1.7799999999997453,0,0,1,0,4,0,0
aten::empty_strided,0.5650000000000546,0.5650000000000546,0,0,1,4,4,0,0
aten::copy_,0.34900000000016007,0.34900000000016007,0,0,1,0,0,0,0
aten::addcmul_,0.9580000000000837,0.9580000000000837,0,0,1,0,0,0,0
aten::item,0.37499999999954525,0.487999999999829,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.11300000000028376,0.11300000000028376,0,0,1,0,0,0,0
aten::sqrt,1.3029999999998836,1.3029999999998836,0,0,1,200,200,0,0
aten::div,1.6489999999998872,4.0479999999997744,0,0,1,200,204,0,0
aten::to,0.32799999999997453,2.3989999999998872,0,0,1,0,4,0,0
aten::_to_copy,1.100999999999658,2.0709999999999127,0,0,1,0,4,0,0
aten::empty_strided,0.5900000000001455,0.5900000000001455,0,0,1,4,4,0,0
aten::copy_,0.38000000000010914,0.38000000000010914,0,0,1,0,0,0,0
aten::add_,1.1839999999997417,3.076000000000022,0,0,1,-4,0,0,0
aten::to,0.31500000000005457,1.8920000000002801,0,0,1,0,4,0,0
aten::_to_copy,0.7890000000006694,1.5770000000002256,0,0,1,0,4,0,0
aten::empty_strided,0.44299999999975626,0.44299999999975626,0,0,1,4,4,0,0
aten::copy_,0.3449999999997999,0.3449999999997999,0,0,1,0,0,0,0
aten::addcdiv_,0.7959999999998217,0.7959999999998217,0,0,1,0,0,0,0
aten::add_,1.0329999999999018,2.9479999999998654,0,0,1,-4,0,0,0
aten::to,0.2849999999998545,1.9149999999999636,0,0,1,0,4,0,0
aten::_to_copy,0.8350000000000364,1.6300000000001091,0,0,1,0,4,0,0
aten::empty_strided,0.40499999999974534,0.40499999999974534,0,0,1,4,4,0,0
aten::copy_,0.3900000000003274,0.3900000000003274,0,0,1,0,0,0,0
aten::lerp_,1.5769999999997708,1.5769999999997708,0,0,1,0,0,0,0
aten::mul_,1.219000000000051,3.069999999999709,0,0,1,-4,0,0,0
aten::to,0.27099999999927604,1.850999999999658,0,0,1,0,4,0,0
aten::_to_copy,0.7950000000000728,1.580000000000382,0,0,1,0,4,0,0
aten::empty_strided,0.4110000000000582,0.4110000000000582,0,0,1,4,4,0,0
aten::copy_,0.374000000000251,0.374000000000251,0,0,1,0,0,0,0
aten::addcmul_,0.8020000000001346,0.8020000000001346,0,0,1,0,0,0,0
aten::item,0.31899999999950523,0.42099999999982174,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.1020000000003165,0.1020000000003165,0,0,1,0,0,0,0
aten::sqrt,1.5099999999997635,1.5099999999997635,0,0,1,2000,2000,0,0
aten::div,1.6080000000006294,3.7470000000002983,0,0,1,1996,2000,0,0
aten::to,0.351999999999407,2.138999999999669,0,0,1,0,4,0,0
aten::_to_copy,0.8780000000001564,1.787000000000262,0,0,1,0,4,0,0
aten::empty_strided,0.5529999999998836,0.5529999999998836,0,0,1,4,4,0,0
aten::copy_,0.3560000000002219,0.3560000000002219,0,0,1,0,0,0,0
aten::add_,1.1590000000001055,2.969000000000051,0,0,1,-4,0,0,0
aten::to,0.2840000000001055,1.8099999999999454,0,0,1,0,4,0,0
aten::_to_copy,0.7869999999998072,1.52599999999984,0,0,1,0,4,0,0
aten::empty_strided,0.3959999999997308,0.3959999999997308,0,0,1,4,4,0,0
aten::copy_,0.34300000000030195,0.34300000000030195,0,0,1,0,0,0,0
aten::addcdiv_,0.8220000000001164,0.8220000000001164,0,0,1,0,0,0,0
aten::add_,0.9770000000003165,2.875,0,0,1,-4,0,0,0
aten::to,0.3239999999996144,1.8979999999996835,0,0,1,0,4,0,0
aten::_to_copy,0.8389999999999418,1.5740000000000691,0,0,1,0,4,0,0
aten::empty_strided,0.36100000000033106,0.36100000000033106,0,0,1,4,4,0,0
aten::copy_,0.3739999999997963,0.3739999999997963,0,0,1,0,0,0,0
aten::lerp_,0.6369999999997162,0.6369999999997162,0,0,1,0,0,0,0
aten::mul_,1.192000000000462,3.0530000000003383,0,0,1,-4,0,0,0
aten::to,0.28099999999994907,1.8609999999998763,0,0,1,0,4,0,0
aten::_to_copy,0.805000000000291,1.5799999999999272,0,0,1,0,4,0,0
aten::empty_strided,0.4399999999995998,0.4399999999995998,0,0,1,4,4,0,0
aten::copy_,0.3350000000000364,0.3350000000000364,0,0,1,0,0,0,0
aten::addcmul_,0.7780000000002474,0.7780000000002474,0,0,1,0,0,0,0
aten::item,0.3040000000000873,0.3910000000000764,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.08699999999998909,0.08699999999998909,0,0,1,0,0,0,0
aten::sqrt,1.106999999999971,1.106999999999971,0,0,1,40,40,0,0
aten::div,1.4270000000001346,5.144999999999982,0,0,1,36,40,0,0
aten::to,1.8339999999998327,3.717999999999847,0,0,1,0,4,0,0
aten::_to_copy,0.9670000000000982,1.8840000000000146,0,0,1,4,4,0,0
aten::empty_strided,0.555000000000291,0.555000000000291,0,0,1,0,0,0,0
aten::copy_,0.3619999999996253,0.3619999999996253,0,0,1,0,0,0,0
aten::add_,1.1480000000001382,3.0349999999998545,0,0,1,-4,0,0,0
aten::to,0.2929999999996653,1.8869999999997162,0,0,1,0,4,0,0
aten::_to_copy,0.8020000000001346,1.594000000000051,0,0,1,0,4,0,0
aten::empty_strided,0.44499999999970896,0.44499999999970896,0,0,1,4,4,0,0
aten::copy_,0.34700000000020736,0.34700000000020736,0,0,1,0,0,0,0
aten::addcdiv_,0.7880000000000109,0.7880000000000109,0,0,1,0,0,0,0
ProfilerStep*,221.33799999999974,883.2170000000001,0,0,1,-8968,0,0,0
aten::item,0.47699999999986176,0.6329999999998108,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.15599999999994907,0.15599999999994907,0,0,1,0,0,0,0
aten::linear,1.6900000000005093,88.7460000000001,0,0,1,0,6400,0,0
aten::t,3.0599999999999454,5.108999999999924,0,0,1,0,0,0,0
aten::transpose,1.36200000000008,2.048999999999978,0,0,1,0,0,0,0
aten::as_strided,0.6869999999998981,0.6869999999998981,0,0,1,0,0,0,0
aten::addmm,76.94099999999935,81.94699999999966,0,0,1,6400,6400,0,0
aten::expand,1.7369999999996253,2.0739999999996144,0,0,1,0,0,0,0
aten::as_strided,0.3369999999999891,0.3369999999999891,0,0,1,0,0,0,0
aten::copy_,2.83600000000024,2.83600000000024,0,0,1,0,0,0,0
aten::resolve_conj,0.05600000000004002,0.05600000000004002,0,0,1,0,0,0,0
aten::resolve_conj,0.04000000000041837,0.04000000000041837,0,0,1,0,0,0,0
aten::relu,3.2989999999995234,6.892999999999574,0,0,1,0,6400,0,0
aten::clamp_min,3.594000000000051,3.594000000000051,0,0,1,6400,6400,0,0
aten::linear,0.8579999999997199,10.815999999999804,0,0,1,0,1280,0,0
aten::t,1.375999999999749,2.5109999999999673,0,0,1,0,0,0,0
aten::transpose,0.9130000000004657,1.1350000000002183,0,0,1,0,0,0,0
aten::as_strided,0.22199999999975262,0.22199999999975262,0,0,1,0,0,0,0
aten::addmm,5.480000000000473,7.447000000000116,0,0,1,1280,1280,0,0
aten::expand,0.931999999999789,1.1479999999996835,0,0,1,0,0,0,0
aten::as_strided,0.2159999999998945,0.2159999999998945,0,0,1,0,0,0,0
aten::copy_,0.7319999999999709,0.7319999999999709,0,0,1,0,0,0,0
aten::resolve_conj,0.05400000000008731,0.05400000000008731,0,0,1,0,0,0,0
aten::resolve_conj,0.032999999999901775,0.032999999999901775,0,0,1,0,0,0,0
aten::softmax,1.0259999999993852,11.709999999999582,0,0,1,0,1280,0,0
aten::_softmax,10.684000000000196,10.684000000000196,0,0,1,1280,1280,0,0
aten::cross_entropy_loss,2.33199999999988,20.403999999999996,0,0,1,0,1288,0,0
aten::log_softmax,2.3739999999997963,11.994000000000142,0,0,1,0,1280,0,0
aten::to,0.42399999999997817,0.42399999999997817,0,0,1,0,0,0,0
aten::_log_softmax,9.196000000000367,9.196000000000367,0,0,1,1280,1280,0,0
aten::nll_loss_nd,1.0140000000001237,6.0779999999999745,0,0,1,0,8,0,0
aten::nll_loss,1.043999999999869,5.063999999999851,0,0,1,0,8,0,0
aten::nll_loss_forward,4.019999999999982,4.019999999999982,0,0,1,8,8,0,0
Optimizer.zero_grad#Adam.zero_grad,30.123000000000047,30.123000000000047,0,0,1,-22240,-22240,0,0
aten::ones_like,1.8810000000003129,5.553000000000338,0,0,1,0,4,0,0
aten::empty_like,2.0230000000001382,3.30600000000004,0,0,1,0,4,0,0
aten::empty_strided,1.2829999999999018,1.2829999999999018,0,0,1,4,4,0,0
aten::fill_,0.36599999999998545,0.36599999999998545,0,0,1,0,0,0,0
autograd::engine::evaluate_function: NllLossBackward0,2.255000000000109,12.358999999999924,0,0,1,-4,1276,0,0
NllLossBackward0,2.4769999999998618,10.103999999999814,0,0,1,0,1280,0,0
aten::nll_loss_backward,7.270999999999731,7.626999999999953,0,0,1,1280,1280,0,0
aten::zero_,0.3560000000002219,0.3560000000002219,0,0,1,0,0,0,0
autograd::engine::evaluate_function: LogSoftmaxBackward0,2.481999999999971,13.764000000000124,0,0,1,-2560,-1280,0,0
LogSoftmaxBackward0,2.580000000000382,11.282000000000153,0,0,1,0,1280,0,0
aten::_log_softmax_backward_data,8.70199999999977,8.70199999999977,0,0,1,1280,1280,0,0
autograd::engine::evaluate_function: SoftmaxBackward0,1.7789999999999964,11.413000000000011,0,0,1,-1280,0,0,0
SoftmaxBackward0,2.7840000000001055,9.634000000000015,0,0,1,0,1280,0,0
aten::_softmax_backward_data,6.849999999999909,6.849999999999909,0,0,1,1280,1280,0,0
autograd::engine::evaluate_function: AddmmBackward0,5.338999999999942,33.085000000000036,0,0,1,-1280,7160,0,0
AddmmBackward0,4.2289999999998145,19.471000000000004,0,0,1,0,8400,0,0
aten::t,1.3969999999999345,2.7260000000001128,0,0,1,0,0,0,0
aten::transpose,0.9009999999998399,1.3290000000001783,0,0,1,0,0,0,0
aten::as_strided,0.42800000000033833,0.42800000000033833,0,0,1,0,0,0,0
aten::mm,5.9299999999993815,6.070999999999913,0,0,1,6400,6400,0,0
aten::resolve_conj,0.07300000000032014,0.07300000000032014,0,0,1,0,0,0,0
aten::resolve_conj,0.0340000000001055,0.0340000000001055,0,0,1,0,0,0,0
aten::resolve_conj,0.0340000000001055,0.0340000000001055,0,0,1,0,0,0,0
aten::t,0.5839999999998327,1.6539999999999964,0,0,1,0,0,0,0
aten::transpose,0.6050000000000182,1.0700000000001637,0,0,1,0,0,0,0
aten::as_strided,0.4650000000001455,0.4650000000001455,0,0,1,0,0,0,0
aten::mm,3.337999999999738,3.41800000000012,0,0,1,2000,2000,0,0
aten::resolve_conj,0.04800000000022919,0.04800000000022919,0,0,1,0,0,0,0
aten::resolve_conj,0.032000000000152795,0.032000000000152795,0,0,1,0,0,0,0
aten::t,0.5070000000000618,1.3730000000000473,0,0,1,0,0,0,0
aten::transpose,0.7049999999999272,0.8659999999999854,0,0,1,0,0,0,0
aten::as_strided,0.1610000000000582,0.1610000000000582,0,0,1,0,0,0,0
aten::sum,5.486000000000331,6.735000000000127,0,0,1,40,40,0,0
aten::fill_,1.2489999999997963,1.2489999999997963,0,0,1,0,0,0,0
aten::view,1.5399999999999636,1.5399999999999636,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,1.08600000000024,5.044000000000324,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,1.5419999999999163,3.9580000000000837,0,0,1,0,0,0,0
aten::detach,0.9860000000003311,2.4160000000001673,0,0,1,0,0,0,0
detach,1.4299999999998363,1.4299999999998363,0,0,1,0,0,0,0
autograd::engine::evaluate_function: TBackward0,1.0520000000001346,3.0220000000003893,0,0,1,0,0,0,0
TBackward0,0.593000000000302,1.9700000000002547,0,0,1,0,0,0,0
aten::t,0.6030000000000655,1.3769999999999527,0,0,1,0,0,0,0
aten::transpose,0.5639999999998508,0.7739999999998872,0,0,1,0,0,0,0
aten::as_strided,0.21000000000003638,0.21000000000003638,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.6589999999996508,2.201999999999771,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.5729999999998654,1.54300000000012,0,0,1,0,0,0,0
aten::detach,0.28200000000060754,0.9700000000002547,0,0,1,0,0,0,0
detach,0.6879999999996471,0.6879999999996471,0,0,1,0,0,0,0
autograd::engine::evaluate_function: ReluBackward0,1.2580000000002656,5.825000000000273,0,0,1,-12800,-6400,0,0
ReluBackward0,1.3530000000000655,4.567000000000007,0,0,1,0,6400,0,0
aten::threshold_backward,3.213999999999942,3.213999999999942,0,0,1,6400,6400,0,0
autograd::engine::evaluate_function: AddmmBackward0,2.5670000000000073,21.44800000000032,0,0,1,-6400,13800,0,0
AddmmBackward0,1.4739999999997053,16.048999999999978,0,0,1,0,20000,0,0
aten::t,0.4650000000001455,1.2710000000001855,0,0,1,0,0,0,0
aten::transpose,0.5940000000000509,0.80600000000004,0,0,1,0,0,0,0
aten::as_strided,0.21199999999998909,0.21199999999998909,0,0,1,0,0,0,0
aten::mm,10.132000000000062,10.226000000000113,0,0,1,20000,20000,0,0
aten::resolve_conj,0.038000000000010914,0.038000000000010914,0,0,1,0,0,0,0
aten::resolve_conj,0.05600000000004002,0.05600000000004002,0,0,1,0,0,0,0
aten::t,0.4650000000001455,3.0779999999999745,0,0,1,0,0,0,0
aten::transpose,2.418999999999869,2.612999999999829,0,0,1,0,0,0,0
aten::as_strided,0.19399999999995998,0.19399999999995998,0,0,1,0,0,0,0
aten::sum,1.9780000000005202,2.354000000000269,0,0,1,200,200,0,0
aten::fill_,0.375999999999749,0.375999999999749,0,0,1,0,0,0,0
aten::view,0.4780000000000655,0.4780000000000655,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.7229999999999563,1.905999999999949,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.5149999999998727,1.1829999999999927,0,0,1,0,0,0,0
aten::detach,0.3249999999998181,0.66800000000012,0,0,1,0,0,0,0
detach,0.34300000000030195,0.34300000000030195,0,0,1,0,0,0,0
autograd::engine::evaluate_function: TBackward0,0.9890000000004875,2.548000000000229,0,0,1,0,0,0,0
TBackward0,0.40499999999974534,1.5589999999997417,0,0,1,0,0,0,0
aten::t,0.49299999999993815,1.1539999999999964,0,0,1,0,0,0,0
aten::transpose,0.5070000000000618,0.6610000000000582,0,0,1,0,0,0,0
aten::as_strided,0.15399999999999636,0.15399999999999636,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.6759999999994761,1.8059999999995853,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.5180000000000291,1.1300000000001091,0,0,1,0,0,0,0
aten::detach,0.2660000000000764,0.61200000000008,0,0,1,0,0,0,0
detach,0.34600000000000364,0.34600000000000364,0,0,1,0,0,0,0
Optimizer.step#Adam.step,263.4309999999982,372.5790000000002,0,0,1,-44492,0,0,0
aten::add_,4.341000000000349,9.554000000000087,0,0,1,-4,0,0,0
aten::to,0.8159999999998035,5.212999999999738,0,0,1,0,4,0,0
aten::_to_copy,2.274999999999636,4.3969999999999345,0,0,1,0,4,0,0
aten::empty_strided,0.6880000000001019,0.6880000000001019,0,0,1,4,4,0,0
aten::copy_,1.4340000000001965,1.4340000000001965,0,0,1,0,0,0,0
aten::lerp_,4.971999999999753,4.971999999999753,0,0,1,0,0,0,0
aten::mul_,7.545999999999367,10.172999999999774,0,0,1,-4,0,0,0
aten::to,0.4600000000000364,2.6270000000004075,0,0,1,0,4,0,0
aten::_to_copy,1.0060000000003129,2.167000000000371,0,0,1,0,4,0,0
aten::empty_strided,0.568000000000211,0.568000000000211,0,0,1,4,4,0,0
aten::copy_,0.5929999999998472,0.5929999999998472,0,0,1,0,0,0,0
aten::addcmul_,2.536000000000058,2.536000000000058,0,0,1,0,0,0,0
aten::item,0.7880000000004657,1.2650000000003274,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.47699999999986176,0.47699999999986176,0,0,1,0,0,0,0
aten::sqrt,8.157000000000153,8.157000000000153,0,0,1,20000,20000,0,0
aten::div,6.592999999998938,8.698999999999614,0,0,1,19996,20000,0,0
aten::to,0.45499999999992724,2.1060000000006767,0,0,1,0,4,0,0
aten::_to_copy,0.8910000000005311,1.6510000000007494,0,0,1,4,4,0,0
aten::empty_strided,0.3789999999999054,0.3789999999999054,0,0,1,0,0,0,0
aten::copy_,0.38100000000031287,0.38100000000031287,0,0,1,0,0,0,0
aten::add_,1.8690000000005966,4.069000000000415,0,0,1,0,4,0,0
aten::to,0.38099999999940337,2.199999999999818,0,0,1,0,4,0,0
aten::_to_copy,0.9080000000003565,1.8190000000004147,0,0,1,0,4,0,0
aten::empty_strided,0.5450000000000728,0.5450000000000728,0,0,1,4,4,0,0
aten::copy_,0.36599999999998545,0.36599999999998545,0,0,1,0,0,0,0
aten::addcdiv_,6.1229999999995925,6.1229999999995925,0,0,1,0,0,0,0
aten::add_,1.1570000000001528,3.5900000000001455,0,0,1,-4,0,0,0
aten::to,0.32400000000052387,2.4329999999999927,0,0,1,0,4,0,0
aten::_to_copy,0.8229999999994106,2.108999999999469,0,0,1,0,4,0,0
aten::empty_strided,0.9099999999998545,0.9099999999998545,0,0,1,4,4,0,0
aten::copy_,0.3760000000002037,0.3760000000002037,0,0,1,0,0,0,0
aten::lerp_,0.7310000000006767,0.7310000000006767,0,0,1,0,0,0,0
aten::mul_,1.3019999999996799,3.3419999999996435,0,0,1,-4,0,0,0
aten::to,0.3000000000001819,2.0399999999999636,0,0,1,0,4,0,0
aten::_to_copy,0.9290000000000873,1.7399999999997817,0,0,1,0,4,0,0
aten::empty_strided,0.45100000000002183,0.45100000000002183,0,0,1,4,4,0,0
aten::copy_,0.3599999999996726,0.3599999999996726,0,0,1,0,0,0,0
aten::addcmul_,0.9369999999998981,0.9369999999998981,0,0,1,0,0,0,0
aten::item,0.3899999999994179,0.4709999999995489,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.08100000000013097,0.08100000000013097,0,0,1,0,0,0,0
aten::sqrt,1.2429999999994834,1.2429999999994834,0,0,1,200,200,0,0
aten::div,1.6329999999998108,3.962999999999738,0,0,1,196,200,0,0
aten::to,0.39900000000034197,2.3299999999999272,0,0,1,0,4,0,0
aten::_to_copy,0.966999999998734,1.9309999999995853,0,0,1,0,4,0,0
